# Radiation values
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.820616307532521461e+00	1.700000000000000000e+01	8.820616307532521461e+00	1.700000000000000000e+01	8.820616307532521461e+00	8.820616307532521461e+00
3.107762460401301396e+01	5.700000000000000000e+01	2.943203117889465048e+01	5.700000000000000000e+01	3.281595243429309505e+01	2.943203117889465048e+01
5.247755960106044881e+01	9.400000000000000000e+01	4.829943529166103389e+01	9.400000000000000000e+01	5.346820792912458131e+01	4.829943529166103389e+01
6.901916245279413431e+01	1.220000000000000000e+02	6.254574993522889770e+01	1.220000000000000000e+02	6.732296358679258219e+01	6.254574993522889770e+01
2.303947503480787873e+02	2.610000000000000000e+02	1.095218377157904399e+02	2.610000000000000000e+02	1.535561297832706202e+02	1.095218377157904399e+02
2.334306307282749060e+02	2.660000000000000000e+02	1.117699429387572394e+02	2.660000000000000000e+02	1.166203399138292838e+02	1.117699429387572394e+02
2.142321644306522046e+02	2.470000000000000000e+02	1.049507376546647350e+02	2.470000000000000000e+02	1.049507376546647350e+02	1.355206003232600267e+02
1.729147649684187797e+02	2.040000000000000000e+02	8.885496162928109243e+01	2.040000000000000000e+02	8.885496162928109243e+01	1.423357956475642538e+02
1.147822886784230576e+02	1.410000000000000000e+02	6.402156842920398105e+01	1.410000000000000000e+02	6.402156842920398105e+01	1.195495225842735181e+02
4.844333221619646679e+01	6.500000000000000000e+01	3.165359055259144228e+01	6.500000000000000000e+01	3.165359055259144228e+01	6.191428249408558315e+01
1.018134986576078704e+00	2.000000000000000000e+00	1.018134986576078704e+00	2.000000000000000000e+00	1.018134986576078704e+00	1.018134986576078704e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.624504613754806570e+01	3.256275327509057149e+01	1.681214474980022189e+01	3.256275327509057149e+01	9.578342534130300123e+01	1.681214474980022189e+01
1.005725797361038900e+02	1.120000000000000000e+02	4.989844480885768974e+01	1.120000000000000000e+02	1.549720490856000197e+02	4.989844480885768974e+01
1.586589233640735017e+02	1.810000000000000000e+02	7.829348487739828499e+01	1.810000000000000000e+02	1.782793386688335886e+02	7.829348487739828499e+01
2.052379142875785476e+02	2.340000000000000000e+02	9.906038309513635909e+01	2.340000000000000000e+02	1.777333155461419381e+02	9.906038309513635909e+01
2.318086630265435701e+02	2.640000000000000000e+02	1.105342176287281006e+02	2.640000000000000000e+02	1.548006747759148141e+02	1.105342176287281006e+02
2.358710791063643910e+02	2.700000000000000000e+02	1.131773908235980457e+02	2.700000000000000000e+02	1.179423101341111817e+02	1.131773908235980457e+02
2.143135256103127801e+02	2.490000000000000000e+02	1.058574956004258354e+02	2.490000000000000000e+02	1.058574956004258354e+02	1.365067951073714028e+02
1.731860097662158182e+02	2.060000000000000000e+02	8.977949178531076768e+01	2.060000000000000000e+02	8.977949178531076768e+01	1.432974371663010515e+02
1.153369827333424240e+02	1.430000000000000000e+02	6.497642137047084532e+01	1.430000000000000000e+02	6.497642137047084532e+01	1.205735925173877519e+02
5.014601802745099235e+01	6.800000000000000000e+01	3.315079258947801577e+01	6.800000000000000000e+01	3.315079258947801577e+01	6.413996554148543794e+01
1.018276433087006660e+00	2.000000000000000000e+00	1.018276433087006660e+00	2.000000000000000000e+00	1.018276433087006660e+00	1.018276433087006660e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.859346345167011805e+00	1.900000000000000000e+01	9.859346345167011805e+00	1.900000000000000000e+01	9.859346345167011805e+00	9.859346345167011805e+00
3.269025691924010601e+01	6.000000000000000000e+01	3.096998697403281753e+01	6.000000000000000000e+01	3.456690485542558378e+01	3.096998697403281753e+01
5.407713075673738956e+01	9.700000000000000000e+01	4.982862242141909803e+01	9.700000000000000000e+01	5.514444072048222267e+01	4.982862242141909803e+01
7.063478406722602188e+01	1.250000000000000000e+02	6.406572908127616017e+01	1.250000000000000000e+02	6.895266136689315317e+01	6.406572908127616017e+01
8.015397940768821172e+01	1.410000000000000000e+02	7.224864114006533100e+01	1.410000000000000000e+02	7.513953273465308769e+01	7.224864114006533100e+01
8.171686661427096965e+01	1.440000000000000000e+02	7.390374187397216588e+01	1.440000000000000000e+02	7.419870472809023454e+01	7.390374187397216588e+01
2.168487491313752002e+02	2.530000000000000000e+02	1.072742134454998393e+02	2.530000000000000000e+02	1.072742134454998393e+02	1.385619620910181311e+02
6.090024074434376899e+01	1.110000000000000000e+02	5.755583777053374916e+01	1.110000000000000000e+02	5.755583777053374916e+01	5.972038407653965919e+01
4.048082953923123739e+01	7.700000000000000000e+01	4.037867324083870813e+01	7.700000000000000000e+01	4.037867324083870813e+01	4.049250681362558169e+01
1.919818342477222473e+01	3.700000000000000000e+01	1.919818342477222473e+01	3.700000000000000000e+01	1.919818342477222473e+01	1.919818342477222473e+01
1.528890316213371570e+00	3.000000000000000000e+00	1.528890316213371570e+00	3.000000000000000000e+00	1.528890316213371570e+00	1.528890316213371570e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.332460258389173191e+01	3.941047571339969124e+01	1.945791309940256752e+01	3.941047571339969124e+01	1.194838396977532113e+02	1.945791309940256752e+01
1.012013165325560067e+02	1.170000000000000000e+02	5.230240765768115807e+01	1.170000000000000000e+02	1.554068784765461828e+02	5.230240765768115807e+01
1.608591545174529642e+02	1.870000000000000000e+02	8.072529668133415726e+01	1.870000000000000000e+02	1.815613853573001961e+02	8.072529668133415726e+01
2.073435832559256369e+02	2.400000000000000000e+02	1.014267493391336217e+02	2.400000000000000000e+02	1.805363775458822602e+02	1.014267493391336217e+02
2.339687814913056059e+02	2.700000000000000000e+02	1.128548617887763612e+02	2.700000000000000000e+02	1.572234040838662565e+02	1.128548617887763612e+02
2.381897544568863907e+02	2.760000000000000000e+02	1.154796758481557077e+02	2.760000000000000000e+02	1.199730866492377714e+02	1.154796758481557077e+02
2.184252676224358254e+02	2.560000000000000000e+02	1.082768945056116792e+02	2.560000000000000000e+02	1.082768945056116792e+02	1.400613583061864915e+02
1.761651191168077446e+02	2.120000000000000000e+02	9.214728543658301874e+01	2.120000000000000000e+02	9.214728543658301874e+01	1.470035337798470323e+02
1.188959749951715708e+02	1.490000000000000000e+02	6.742603398421340444e+01	1.490000000000000000e+02	6.742603398421340444e+01	1.253243396591730345e+02
5.378650796925164457e+01	7.300000000000000000e+01	3.525942055352955862e+01	7.300000000000000000e+01	3.525942055352955862e+01	6.985891666339502137e+01
2.040383316972468997e+00	4.000000000000000000e+00	2.040383316972468997e+00	4.000000000000000000e+00	2.040383316972468997e+00	2.040383316972468997e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.924029627501877826e+01	5.700000000000000000e+01	2.549963173432409391e+01	5.700000000000000000e+01	2.117197846330382447e+02	2.549963173432409391e+01
1.038351340188822860e+02	1.210000000000000000e+02	5.380794656685955601e+01	1.210000000000000000e+02	1.601848560321883781e+02	5.380794656685955601e+01
1.632084765875279402e+02	1.910000000000000000e+02	8.219071133522554362e+01	1.910000000000000000e+02	1.847202559339031893e+02	8.219071133522554362e+01
2.096077104194015135e+02	2.440000000000000000e+02	1.028570921490292562e+02	2.440000000000000000e+02	1.829062527145507886e+02	1.028570921490292562e+02
2.347472305350746069e+02	2.730000000000000000e+02	1.141619314031101027e+02	2.730000000000000000e+02	1.584116561844885496e+02	1.141619314031101027e+02
