# T_air	Q_hc	Q_iw	Q_ow
2.911499999999999773e+02	4.016548048535387920e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	9.505860469466050517e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.486242668046521430e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.929275356312093663e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.099089749021841817e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.026838672133215005e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.888232034659482451e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.535029293808949660e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.940410847013949024e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.053638195383528000e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.424522658090852019e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.015827845662585787e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.471478401847482928e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.348722053380548459e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.497121720288896540e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.639001823496554607e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.672413705869440491e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.732871383252208034e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	6.822654466141726516e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	6.925126541276710668e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.008704761501038774e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.916670060321965252e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.913130324937831688e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.908491230436973751e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.085190049148035541e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.726961587184981227e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.269087260794417489e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.745242391782234790e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.176731749566374492e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.103992401840622006e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.065837591327531482e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.025655842694418789e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.379244164195435587e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.613919662590800726e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.979165125036361133e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.764050874961679256e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.572250940948954849e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.327720498407735249e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.240260910321316260e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.209514281119380030e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.348843156532722787e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.527243972266312994e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	7.721227720588596640e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	7.934289443708801628e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.138968701927344227e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.912567298478311955e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	8.764009101711858420e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.686788166228740693e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.375839925180990122e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.979051675258346222e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.523663094991020898e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.998549684471932778e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.305155981411113498e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.233665942811802415e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.198835726912795690e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.167708706374518079e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.137101257983270443e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.108985187349493208e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.082863762036346634e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.061259186469991982e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.041720849586269651e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.949749454960212461e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.010641047348806751e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.007379658697851664e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.005279632296041746e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.002205083954961083e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.997714136354255970e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.977131309328613497e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.952991913296176790e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.324956213735415304e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.407103280759490190e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.132449036276806510e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.753125551393107344e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.292323861664714968e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.800409854548694966e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	5.224532142235279935e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.421594228223161372e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.344484054665151962e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.301477306493452488e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.264606355576248461e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.227231682803516742e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.192844298759468074e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.159947874367458280e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.129987976208868713e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.103038149453209189e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.078855915547522818e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.056613192632617393e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.035315706647671323e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.010782572698018885e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.890743050314153152e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.688305546576129927e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.525689019663441286e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.398358019992061600e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	6.716147091804095908e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.666029629333725779e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.273137456394667424e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.812383134680314470e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	3.275736917270995946e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.689576344009612058e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.056913722267782305e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.297258667801642514e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.213933873654075978e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.166748272900222219e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.124347427291332860e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.083294825790287905e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.042710797898409510e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.004828249251105080e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.725474979712686036e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.470750993399124127e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.272214886968991777e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.118731586142304877e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.978843082778495955e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.840177335656488140e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.726719213806378320e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.625350939732867118e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.543017098841351981e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.469053864906631134e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.912213342439260941e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	8.240506654709745362e+02	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.497695922236714523e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.081568577382085095e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.593062562892008373e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.034562234302781690e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.429877419266851575e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.239049832410808631e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.159205518740498337e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.115115657032235686e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.075466621829715587e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.036045730685875060e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.991718884186340802e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.653965745195120689e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.150346892416191622e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.857500184501326657e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.682981000355803189e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.647655517547682393e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.620682213611777115e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.588299265795871179e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.566038080790875028e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	8.557759154473213130e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.561728402960006861e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	8.569712095026137831e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911567752530725102e+02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.098366271505705981e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	1.830213104594345396e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	2.476516188356904422e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	3.048598788699169290e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911500000000000341e+02	3.562477991177177955e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.911499999999999773e+02	4.010393906597040313e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.301957616851578132e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.227776877467126360e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.189055332490326145e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.154685422776159248e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.121666822435826543e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.090727930758158800e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.061383523497408169e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	1.035225258827869038e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	1.012888371450765953e+04	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.951304963449949355e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941499999999999773e+02	9.819698545907680455e+03	0.000000000000000000e+00	0.000000000000000000e+00
2.941500000000000341e+02	9.701792475280552026e+03	0.000000000000000000e+00	0.000000000000000000e+00
